srtDate,environmental_temperature,Month
2019-02-02 09:24:09.972000+00:00,21.1,Feb
2019-02-02 09:26:09.976000+00:00,21.1,Feb
2019-02-02 09:28:10.109000+00:00,21.1,Feb
2019-02-02 09:30:10.460000+00:00,21.1,Feb
2019-02-02 09:32:11.064000+00:00,21.1,Feb
2019-02-02 09:34:11.159000+00:00,21.1,Feb
2019-02-02 09:36:11.102000+00:00,21.1,Feb
2019-02-02 09:38:11.297000+00:00,21.1,Feb
2019-02-02 09:40:11.908000+00:00,21.1,Feb
2019-02-02 09:42:12.245000+00:00,21.1,Feb
2019-02-02 09:44:12.332000+00:00,21.1,Feb
2019-02-02 09:46:12.552000+00:00,21.1,Feb
2019-02-02 09:48:12.829000+00:00,21.1,Feb
2019-02-02 09:50:12.900000+00:00,21.1,Feb
2019-02-02 09:52:13.196000+00:00,21.1,Feb
2019-02-02 09:54:13.600000+00:00,21.1,Feb
2019-02-02 09:56:13.616000+00:00,21.1,Feb
2019-02-02 09:58:13.918000+00:00,21.1,Feb
2019-02-02 10:00:14.251000+00:00,21.1,Feb
2019-02-02 10:02:14.964000+00:00,21.1,Feb
2019-02-02 10:04:15.113000+00:00,21.1,Feb
2019-02-02 10:06:14.931000+00:00,21.1,Feb
2019-02-02 10:08:15.219000+00:00,21.1,Feb
2019-02-02 10:10:15.988000+00:00,21.1,Feb
2019-02-02 10:12:15.885000+00:00,21.1,Feb
2019-02-02 10:14:16.148000+00:00,21.1,Feb
2019-02-02 10:16:16.552000+00:00,21.1,Feb
2019-02-02 10:18:17.173000+00:00,21.1,Feb
2019-02-02 10:20:17.197000+00:00,21.1,Feb
2019-02-02 10:22:17.255000+00:00,21.1,Feb
2019-02-02 10:24:17.736000+00:00,21.1,Feb
2019-02-02 10:26:17.457000+00:00,21.1,Feb
2019-02-02 10:28:17.752000+00:00,21.1,Feb
2019-02-02 10:30:18.237000+00:00,21.1,Feb
2019-02-02 10:32:18.651000+00:00,21.1,Feb
2019-02-02 10:34:18.490000+00:00,21.1,Feb
2019-02-02 10:36:18.893000+00:00,21.1,Feb
2019-02-02 10:38:19.224000+00:00,21.1,Feb
2019-02-02 10:40:19.498000+00:00,21.1,Feb
2019-02-02 10:42:19.688000+00:00,21.1,Feb
2019-02-02 10:44:20.021000+00:00,21.1,Feb
2019-02-02 10:46:20.761000+00:00,21.1,Feb
2019-02-02 10:48:20.420000+00:00,21.1,Feb
2019-02-02 10:50:21.123000+00:00,21.1,Feb
2019-02-02 10:52:21.152000+00:00,21.1,Feb
2019-02-02 10:54:21.040000+00:00,21.1,Feb
2019-02-02 10:56:21.790000+00:00,21.1,Feb
2019-02-02 10:58:21.725000+00:00,21.1,Feb
2019-02-02 11:00:22.149000+00:00,21.1,Feb
2019-02-02 11:02:22.109000+00:00,21.1,Feb
2019-02-02 11:04:22.754000+00:00,21.1,Feb
2019-02-02 11:06:22.927000+00:00,21.1,Feb
2019-02-02 11:08:23.317000+00:00,21.1,Feb
2019-02-02 11:10:23.709000+00:00,21.1,Feb
2019-02-02 11:12:23.750000+00:00,21.1,Feb
2019-02-02 11:14:23.769000+00:00,21.1,Feb
2019-02-02 11:16:24.302000+00:00,21.1,Feb
2019-02-02 11:18:24.307000+00:00,21.1,Feb
2019-02-02 11:20:24.897000+00:00,21.1,Feb
2019-02-02 11:22:25.089000+00:00,21.1,Feb
2019-02-02 11:24:25.224000+00:00,21.1,Feb
2019-02-02 11:26:26.416000+00:00,21.1,Feb
2019-02-02 11:28:25.775000+00:00,21.2,Feb
