,absolute_humidity,device_temperature,dew_point,pressure,relative_humidity,Month,Day,prediction
0,6.0,5.0,4.0,102994.0,33.0,Feb,15,21.075425315271133
1,6.0,5.0,4.0,102995.0,33.0,Feb,15,21.075425315271133
2,6.0,5.0,4.0,102999.0,33.0,Feb,15,21.075425315271133
3,6.2,4.0,4.4,103100.0,35.0,Feb,25,20.62055071614545
4,6.2,5.0,4.4,102997.0,34.0,Feb,15,21.104758648604463
5,6.2,5.0,4.4,103001.0,34.0,Feb,15,21.104758648604463
6,6.2,5.0,4.4,103005.0,34.0,Feb,15,21.104758648604463
7,6.2,5.0,4.5,102989.0,34.0,Feb,15,21.104758648604463
8,6.2,5.0,4.5,103000.0,34.0,Feb,15,21.104758648604463
9,6.3,4.0,4.8,103079.0,36.0,Feb,25,20.68129207803247
10,6.3,4.0,4.8,103094.0,36.0,Feb,25,20.64681534301315
11,6.3,4.0,4.8,103099.0,36.0,Feb,25,20.64681534301315
12,6.3,5.0,4.6,102993.0,34.0,Feb,15,21.104758648604463
13,6.3,5.0,4.6,102994.0,34.0,Feb,15,21.104758648604463
14,6.3,5.0,4.7,102989.0,34.0,Feb,15,21.104758648604463
15,6.3,5.0,4.7,102995.0,34.0,Feb,15,21.104758648604463
16,6.3,5.0,4.8,102992.0,35.0,Feb,15,21.35478368376611
17,6.3,5.0,4.8,103008.0,35.0,Feb,15,21.35478368376611
18,6.4,4.0,4.8,103115.0,36.0,Feb,25,20.58895529518365
19,6.4,4.0,4.9,103112.0,36.0,Feb,25,20.58895529518365
20,6.4,4.0,4.9,103121.0,36.0,Feb,25,20.58895529518365
21,6.4,4.0,4.9,103124.0,36.0,Feb,25,20.58895529518365
22,6.4,4.0,4.9,103126.0,36.0,Feb,25,20.58895529518365
23,6.4,4.0,5.0,103110.0,36.0,Feb,25,20.649122312614892
24,6.4,4.0,5.0,103111.0,36.0,Feb,25,20.649122312614892
25,6.5,5.0,5.2,102980.0,35.0,Feb,15,21.35478368376611
26,6.5,5.0,5.2,102983.0,35.0,Feb,15,21.35478368376611
27,6.5,5.0,5.2,102984.0,35.0,Feb,15,21.35478368376611
28,6.5,5.0,5.2,102993.0,36.0,Feb,15,21.41297355985422
29,6.5,5.0,5.3,102966.0,35.0,Feb,15,21.35478368376611
30,6.6,4.0,5.5,103077.0,37.0,Feb,25,20.78245477039585
31,6.6,4.0,5.5,103084.0,37.0,Feb,25,20.78245477039585
32,6.6,4.0,5.5,103087.0,37.0,Feb,25,20.78245477039585
33,6.6,4.0,5.5,103089.0,37.0,Feb,25,20.78245477039585
34,6.6,4.0,5.5,103091.0,37.0,Feb,25,20.747978035376534
35,6.6,4.0,5.5,103095.0,37.0,Feb,25,20.747978035376534
36,6.6,4.0,5.5,103096.0,37.0,Feb,25,20.747978035376534
37,6.6,4.0,5.5,103097.0,37.0,Feb,25,20.747978035376534
38,6.6,4.0,5.5,103098.0,37.0,Feb,25,20.747978035376534
39,6.6,4.0,5.5,103104.0,37.0,Feb,25,20.747978035376534
40,6.6,5.0,5.4,102969.0,35.0,Feb,15,21.35478368376611
41,6.7,4.0,5.5,103072.0,37.0,Feb,25,20.78245477039585
42,6.7,4.0,5.5,103075.0,37.0,Feb,25,20.78245477039585
43,6.7,4.0,5.5,103100.0,37.0,Feb,25,20.747978035376534
44,6.7,4.0,5.5,103101.0,37.0,Feb,25,20.747978035376534
45,6.7,4.0,5.5,103101.0,37.0,Feb,25,20.747978035376534
46,6.7,4.0,5.5,103102.0,37.0,Feb,25,20.747978035376534
47,6.7,4.0,5.5,103106.0,37.0,Feb,25,20.747978035376534
48,6.7,4.0,5.5,103109.0,37.0,Feb,25,20.747978035376534
49,6.7,4.0,5.6,103095.0,37.0,Feb,25,20.747978035376534
50,6.7,4.0,5.6,103097.0,37.0,Feb,25,20.747978035376534
51,6.7,4.0,5.6,103098.0,37.0,Feb,25,20.747978035376534
52,6.7,4.0,5.6,103100.0,37.0,Feb,25,20.747978035376534
53,6.7,4.0,5.6,103101.0,37.0,Feb,25,20.747978035376534
54,6.7,4.0,5.6,103102.0,37.0,Feb,25,20.747978035376534
55,6.7,4.0,5.6,103103.0,37.0,Feb,25,20.747978035376534
56,6.7,4.0,5.6,103107.0,37.0,Feb,25,20.747978035376534
57,6.7,4.0,5.6,103107.0,37.0,Feb,25,20.747978035376534
58,6.7,4.0,5.6,103108.0,37.0,Feb,25,20.747978035376534
59,6.7,4.0,5.6,103114.0,37.0,Feb,25,20.687811017945293
60,6.7,4.0,5.7,103048.0,37.0,Feb,25,20.78245477039585
61,6.7,4.0,5.7,103089.0,37.0,Feb,25,20.78245477039585
62,6.8,4.0,5.8,100483.0,38.0,Feb,11,20.60622802567337
63,6.8,4.0,5.8,100485.0,38.0,Feb,11,20.60622802567337
64,6.8,4.0,5.8,103037.0,37.0,Feb,25,20.78245477039585
65,6.8,4.0,5.8,103049.0,37.0,Feb,25,20.78245477039585
66,6.8,4.0,5.8,103049.0,37.0,Feb,25,20.78245477039585
67,6.8,4.0,5.8,103050.0,37.0,Feb,25,20.78245477039585
68,6.8,5.0,5.7,103111.0,37.0,Feb,25,21.34966112945681
69,6.8,5.0,5.7,103123.0,37.0,Feb,25,21.289494112025565
70,6.8,5.0,5.7,103149.0,37.0,Feb,25,21.289494112025565
71,6.8,5.0,5.8,103159.0,37.0,Feb,25,21.289494112025565
72,6.8,5.0,5.8,103166.0,37.0,Feb,25,21.289494112025565
73,6.8,5.0,5.8,103168.0,37.0,Feb,25,21.289494112025565
74,6.8,5.0,5.8,103171.0,37.0,Feb,25,21.289494112025565
75,6.8,5.0,5.8,103189.0,37.0,Feb,25,21.289494112025565
76,6.8,5.0,5.8,103195.0,37.0,Feb,25,21.289494112025565
77,6.8,5.0,5.8,103195.0,37.0,Feb,25,21.289494112025565
78,6.8,5.0,5.8,103202.0,37.0,Feb,25,21.289494112025565
79,6.8,5.0,5.8,103206.0,37.0,Feb,25,21.289494112025565
80,6.8,5.0,5.8,103224.0,37.0,Feb,25,21.289494112025565
81,6.8,5.0,5.9,102966.0,36.0,Feb,15,21.41297355985422
82,6.8,5.0,5.9,103204.0,37.0,Feb,25,21.289494112025565
83,6.8,5.0,5.9,103208.0,37.0,Feb,24,21.423732372713435
84,6.8,5.0,5.9,103213.0,37.0,Feb,24,21.423732372713435
85,6.8,5.0,5.9,103214.0,37.0,Feb,25,21.289494112025565
86,6.8,5.0,5.9,103215.0,37.0,Feb,24,21.423732372713435
87,6.8,5.0,5.9,103218.0,37.0,Feb,24,21.423732372713435
88,6.8,5.0,5.9,103218.0,37.0,Feb,24,21.423732372713435
89,6.8,5.0,5.9,103218.0,37.0,Feb,25,21.289494112025565
90,6.8,5.0,5.9,103220.0,37.0,Feb,25,21.289494112025565
91,6.8,5.0,5.9,103221.0,37.0,Feb,24,21.423732372713435
92,6.8,5.0,5.9,103227.0,37.0,Feb,24,21.423732372713435
93,6.9,4.0,6.0,100454.0,39.0,Feb,11,20.5821906287382
94,6.9,4.0,6.0,100476.0,39.0,Feb,11,20.5821906287382
95,6.9,4.0,6.0,100486.0,39.0,Feb,11,20.5821906287382
96,6.9,4.0,6.0,100490.0,39.0,Feb,11,20.60871708994333
97,6.9,5.0,6.0,102981.0,36.0,Feb,15,21.41297355985422
98,6.9,5.0,6.0,103083.0,37.0,Feb,23,21.423732372713435
99,6.9,5.0,6.0,103091.0,37.0,Feb,23,21.423732372713435
100,6.9,5.0,6.0,103175.0,37.0,Feb,24,21.423732372713435
101,6.9,5.0,6.0,103204.0,37.0,Feb,24,21.423732372713435
102,6.9,5.0,6.0,103205.0,37.0,Feb,24,21.423732372713435
103,6.9,5.0,6.0,103218.0,37.0,Feb,24,21.423732372713435
104,6.9,5.0,6.0,103223.0,37.0,Feb,24,21.423732372713435
105,6.9,5.0,6.0,103227.0,37.0,Feb,24,21.423732372713435
106,6.9,5.0,6.0,103230.0,37.0,Feb,24,21.423732372713435
107,6.9,5.0,6.0,103371.0,37.0,Feb,24,21.423732372713435
108,6.9,5.0,6.0,103373.0,37.0,Feb,24,21.423732372713435
109,6.9,5.0,6.0,103381.0,37.0,Feb,24,21.423732372713435
110,6.9,5.0,6.1,101511.0,36.0,Feb,28,21.87947083977914
111,6.9,5.0,6.1,101512.0,36.0,Feb,28,21.87947083977914
